Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_History_Age,Payment_of_Min_Amount,Payment_Behaviour,Monthly_Balance
40,Accountant,98197.74,5,6,6,3,30,8,9.09,7,Standard,627.5,25.2,No,High_spent_Large_value_payments,763.83
40,Accountant,25399.68,4,4,9,3,28,13,14.99,11,Standard,1495.03,16.4,Yes,High_spent_Large_value_payments,377.57
40,Accountant,25399.68,4,4,9,3,28,10,14.99,11,Standard,1495.03,16.5,Yes,High_spent_Large_value_payments,359.04
32,Accountant,58637.34,4,6,10,3,9,17,17.560000000000002,7,Standard,208.8,30.11,Yes,High_spent_Large_value_payments,496.24
39,Accountant,69847.44,10,8,28,6,22,27,22.47,14,Bad,3413.05,5.8,Yes,High_spent_Large_value_payments,445.07
33,Accountant,26217.46,8,3,18,2,9,17,8.81,4,Standard,1135.43,27.5,Yes,High_spent_Large_value_payments,380.72
39,Accountant,101977.44,3,3,20,6,6,19,12.93,9,Standard,393.75,9.6,Yes,High_spent_Large_value_payments,498.56
32,Accountant,27269.1,3,3,9,1,29,11,11.1,3,Standard,1487.56,20.8,No,High_spent_Large_value_payments,436.61
37,Accountant,9546.425,7,3,5,6,28,11,14.11,13,Standard,1938.11,11.9,Yes,High_spent_Large_value_payments,257.87
46,Accountant,81471.96,6,6,25,5,20,15,27.09,10,Bad,2679.69,11.1,Yes,High_spent_Large_value_payments,659.08
35,Accountant,66749.64,6,4,9,3,25,12,10.88,10,Standard,303.85,12.1,Yes,High_spent_Large_value_payments,575.84
19,Accountant,19415.89,4,4,27,3,24,15,4.869999999999999,14,Standard,2493.12,16.5,Yes,High_spent_Large_value_payments,350.24
36,Accountant,57196.56,6,3,17,3,12,12,7.53,4,Standard,1269.7,19.6,Yes,High_spent_Large_value_payments,538.7
30,Accountant,83037.36,8,9,19,6,21,21,0.46,9,Standard,1446.74,9.4,Yes,High_spent_Large_value_payments,585.31
26,Accountant,78417.44,8,10,21,5,22,11,26.35,12,Standard,1656.54,17.7,Yes,High_spent_Large_value_payments,601.68
26,Accountant,78417.44,8,10,21,5,22,11,19.35,12,Standard,1656.54,17.9,Yes,High_spent_Large_value_payments,555.3
47,Accountant,85953.88,3,3,16,4,23,18,15.55,9,Standard,649.07,29.3,Yes,High_spent_Large_value_payments,619.66
36,Accountant,89722.4,2,5,5,2,2,7,2.47,7,Good,1071.85,17,No,High_spent_Large_value_payments,705.83
44,Accountant,31356.66,10,9,25,7,34,24,17.37,10,Bad,3244.97,4.8,Yes,High_spent_Large_value_payments,374.22
44,Accountant,31356.66,10,9,25,7,29,23,17.37,10,Bad,3244.97,4.9,Yes,High_spent_Large_value_payments,325.07
36,Accountant,61351.77,8,10,18,5,35,22,13.27,10,Bad,2240.52,17.9,Yes,High_spent_Large_value_payments,476.97
20,Accountant,34642.94,3,5,7,3,10,20,10.84,2,Standard,1079.65,27,Yes,High_spent_Large_value_payments,430.98
50,Accountant,86638.52,1,4,4,4,10,9,2.37,1,Good,1007.84,27.1,No,High_spent_Large_value_payments,653.41
